Model,Category,Source,Page,Image,CER (%),WER (%),Ref Chars,PageTag_GT,PageTag_Hyp,Heading_GT,Heading_Hyp,BoldItalic_GT,BoldItalic_Hyp,Status
claude_haiku_4.5_medium,address_books,address_books,1,STA_H_43_46_0010_pre_processed.jpg,7.96,33.14,2624,1,1,0,0,6,0,OK
claude_haiku_4.5_medium,address_books,address_books,2,STA_H_43_46_0011_pre_processed.jpg,7.62,35.83,3293,1,1,0,0,8,2,OK
claude_haiku_4.5_medium,address_books,address_books,3,STA_H_43_46_0012_pre_processed.jpg,8.08,34.47,3255,1,0,0,1,12,2,OK
claude_haiku_4.5_medium,address_books,address_books,4,STA_H_43_46_0013_pre_processed.jpg,8.51,39.76,3338,1,1,0,0,10,8,OK
claude_haiku_4.5_medium,address_books,address_books,5,STA_H_43_46_0014_pre_processed.jpg,9.36,37.82,3153,1,0,0,1,27,6,OK
claude_haiku_4.5_medium,address_books,address_books,6,STA_H_43_46_0015_pre_processed.jpg,7.89,37.3,3205,1,0,0,0,8,14,OK
claude_haiku_4.5_medium,address_books,address_books,7,STA_H_43_46_0016_pre_processed.jpg,9.6,41.49,3168,1,1,0,0,22,2,OK
claude_haiku_4.5_medium,address_books,address_books,8,STA_H_43_46_0017_pre_processed.jpg,6.78,36.69,3217,1,0,0,0,5,2,OK
claude_haiku_4.5_medium,address_books,address_books,9,STA_H_43_46_0018_pre_processed.jpg,7.56,34.58,3120,1,0,0,1,11,3,OK
claude_haiku_4.5_medium,address_books,address_books,10,STA_H_43_46_0019_pre_processed.jpg,5.54,31.59,3197,1,1,0,0,10,0,OK
claude_haiku_4.5_medium,address_books,address_books,11,STA_H_43_46_0020_pre_processed.jpg,7.35,32.87,3143,1,1,0,0,19,1,OK
claude_haiku_4.5_medium,address_books,address_books,12,STA_H_43_46_0021_pre_processed.jpg,6.49,28.82,3145,1,1,0,0,12,3,OK
claude_haiku_4.5_medium,address_books,address_books,13,STA_H_43_46_0022_pre_processed.jpg,9.1,31.31,3089,1,1,0,0,7,3,OK
claude_haiku_4.5_medium,address_books,address_books,14,STA_H_43_46_0023_pre_processed.jpg,6.13,26.93,3262,1,0,0,1,9,0,OK
